Image Name,Category,Quality Score
ILSVRC2012_val_00037824.JPEG,magpie,0.83294904
ILSVRC2012_val_00016806.JPEG,"hog, pig, grunter, squealer, Sus scrofa",0.8479277
ILSVRC2012_val_00045697.JPEG,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",0.80639994
ILSVRC2012_val_00026252.JPEG,"wardrobe, closet, press",0.83011734
ILSVRC2012_val_00044244.JPEG,"beacon, lighthouse, beacon light, pharos",0.84404874
ILSVRC2012_val_00044564.JPEG,corn,0.8335487
ILSVRC2012_val_00032732.JPEG,baboon,0.8405718
ILSVRC2012_val_00030853.JPEG,photocopier,0.8438386
ILSVRC2012_val_00048823.JPEG,potpie,0.8388146
ILSVRC2012_val_00039269.JPEG,"diaper, nappy, napkin",0.78556293
ILSVRC2012_val_00049222.JPEG,"balance beam, beam",0.7761181
ILSVRC2012_val_00014760.JPEG,whistle,0.8033067
ILSVRC2012_val_00016695.JPEG,"common newt, Triturus vulgaris",0.7904167
ILSVRC2012_val_00034812.JPEG,"fox squirrel, eastern fox squirrel, Sciurus niger",0.83873737
ILSVRC2012_val_00019875.JPEG,"drilling platform, offshore rig",0.8425828
ILSVRC2012_val_00017400.JPEG,kuvasz,0.8511744
ILSVRC2012_val_00005841.JPEG,snorkel,0.8246125
ILSVRC2012_val_00047928.JPEG,"leaf beetle, chrysomelid",0.8779211
ILSVRC2012_val_00036492.JPEG,"Walker hound, Walker foxhound",0.88574946
ILSVRC2012_val_00031390.JPEG,"king snake, kingsnake",0.8488798
ILSVRC2012_val_00039614.JPEG,tray,0.80273634
ILSVRC2012_val_00017720.JPEG,birdhouse,0.8528495
ILSVRC2012_val_00025760.JPEG,"frying pan, frypan, skillet",0.83248055
ILSVRC2012_val_00011580.JPEG,mongoose,0.810947
ILSVRC2012_val_00030645.JPEG,"microwave, microwave oven",0.8149392
ILSVRC2012_val_00000520.JPEG,marmoset,0.7716497
ILSVRC2012_val_00023297.JPEG,"ocarina, sweet potato",0.80216455
ILSVRC2012_val_00014341.JPEG,"stupa, tope",0.86531705
ILSVRC2012_val_00024691.JPEG,"cocker spaniel, English cocker spaniel, cocker",0.8924424
ILSVRC2012_val_00008759.JPEG,totem pole,0.86436445
ILSVRC2012_val_00032893.JPEG,shower curtain,0.7881031
ILSVRC2012_val_00017311.JPEG,"timber wolf, grey wolf, gray wolf, Canis lupus",0.8716305
ILSVRC2012_val_00044618.JPEG,Greater Swiss Mountain dog,0.90365684
ILSVRC2012_val_00030680.JPEG,schipperke,0.7919823
ILSVRC2012_val_00038964.JPEG,Crock Pot,0.7931352
ILSVRC2012_val_00019974.JPEG,stretcher,0.82235456
ILSVRC2012_val_00042035.JPEG,"chain saw, chainsaw",0.7972362
ILSVRC2012_val_00048031.JPEG,"washbasin, handbasin, washbowl, lavabo, wash-hand basin",0.8356035
ILSVRC2012_val_00033198.JPEG,Sussex spaniel,0.8309143
ILSVRC2012_val_00040443.JPEG,nipple,0.73182434
ILSVRC2012_val_00034346.JPEG,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.8288456
ILSVRC2012_val_00008089.JPEG,drumstick,0.7608173
ILSVRC2012_val_00022646.JPEG,dough,0.8549588
ILSVRC2012_val_00026477.JPEG,steam locomotive,0.8140255
ILSVRC2012_val_00016628.JPEG,"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",0.7766019
ILSVRC2012_val_00016138.JPEG,slug,0.79100883
ILSVRC2012_val_00035183.JPEG,goose,0.85715544
ILSVRC2012_val_00046462.JPEG,"oystercatcher, oyster catcher",0.8675744
ILSVRC2012_val_00019994.JPEG,oxygen mask,0.83615386
ILSVRC2012_val_00026205.JPEG,ski mask,0.8408716
ILSVRC2012_val_00013405.JPEG,"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",0.8419531
ILSVRC2012_val_00024600.JPEG,"chimpanzee, chimp, Pan troglodytes",0.82667905
ILSVRC2012_val_00042295.JPEG,"zucchini, courgette",0.86891407
ILSVRC2012_val_00004933.JPEG,lifeboat,0.8670819
ILSVRC2012_val_00009404.JPEG,cassette player,0.89374536
ILSVRC2012_val_00034479.JPEG,buckle,0.8239449
ILSVRC2012_val_00027853.JPEG,space shuttle,0.8405142
ILSVRC2012_val_00010184.JPEG,"tobacco shop, tobacconist shop, tobacconist",0.8247563
ILSVRC2012_val_00004203.JPEG,"bullet train, bullet",0.7977337
ILSVRC2012_val_00006102.JPEG,"cleaver, meat cleaver, chopper",0.8015937
ILSVRC2012_val_00029982.JPEG,"guinea pig, Cavia cobaya",0.8589927
ILSVRC2012_val_00025507.JPEG,"goldfinch, Carduelis carduelis",0.8475286
ILSVRC2012_val_00014650.JPEG,burrito,0.8360707
ILSVRC2012_val_00041413.JPEG,"trolleybus, trolley coach, trackless trolley",0.83774465
ILSVRC2012_val_00042011.JPEG,"ice cream, icecream",0.84494954
ILSVRC2012_val_00023071.JPEG,"hook, claw",0.7876534
ILSVRC2012_val_00033708.JPEG,partridge,0.8537408
ILSVRC2012_val_00030105.JPEG,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.86018604
ILSVRC2012_val_00042019.JPEG,"sulphur butterfly, sulfur butterfly",0.8490715
ILSVRC2012_val_00015385.JPEG,water tower,0.8526047
ILSVRC2012_val_00047741.JPEG,window shade,0.8243532
ILSVRC2012_val_00005867.JPEG,Irish terrier,0.8552957
ILSVRC2012_val_00021738.JPEG,power drill,0.8258016
ILSVRC2012_val_00009061.JPEG,"Samoyed, Samoyede",0.8268781
ILSVRC2012_val_00038151.JPEG,"restaurant, eating house, eating place, eatery",0.8493685
ILSVRC2012_val_00027292.JPEG,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.7612232
ILSVRC2012_val_00045080.JPEG,Appenzeller,0.86731005
ILSVRC2012_val_00025445.JPEG,"submarine, pigboat, sub, U-boat",0.87177616
ILSVRC2012_val_00035137.JPEG,"Indian elephant, Elephas maximus",0.8355877
ILSVRC2012_val_00012235.JPEG,beagle,0.89252245
ILSVRC2012_val_00015785.JPEG,"leopard, Panthera pardus",0.82591623
ILSVRC2012_val_00046246.JPEG,"bobsled, bobsleigh, bob",0.82285553
ILSVRC2012_val_00005632.JPEG,"teddy, teddy bear",0.8573599
ILSVRC2012_val_00021767.JPEG,"dingo, warrigal, warragal, Canis dingo",0.8712261
ILSVRC2012_val_00005177.JPEG,banana,0.85076
ILSVRC2012_val_00016266.JPEG,jigsaw puzzle,0.8052311
ILSVRC2012_val_00001303.JPEG,mask,0.82748073
ILSVRC2012_val_00025277.JPEG,"jaguar, panther, Panthera onca, Felis onca",0.8086337
ILSVRC2012_val_00042205.JPEG,Norwich terrier,0.8562547
ILSVRC2012_val_00014888.JPEG,Blenheim spaniel,0.8634668
ILSVRC2012_val_00049676.JPEG,"sax, saxophone",0.8168147
ILSVRC2012_val_00028831.JPEG,hamster,0.8357721
ILSVRC2012_val_00002270.JPEG,trifle,0.8569519
ILSVRC2012_val_00016473.JPEG,face powder,0.8795049
ILSVRC2012_val_00035067.JPEG,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",0.85056615
ILSVRC2012_val_00046309.JPEG,"picket fence, paling",0.8768734
ILSVRC2012_val_00036640.JPEG,tape player,0.8184491
ILSVRC2012_val_00032074.JPEG,shopping basket,0.82502687
ILSVRC2012_val_00043242.JPEG,airliner,0.82430893
ILSVRC2012_val_00049904.JPEG,bottlecap,0.7973492
ILSVRC2012_val_00016416.JPEG,boxer,0.89058286
ILSVRC2012_val_00001921.JPEG,damselfly,0.834433
ILSVRC2012_val_00033246.JPEG,fur coat,0.8298142
ILSVRC2012_val_00012928.JPEG,"clumber, clumber spaniel",0.9083749
ILSVRC2012_val_00037546.JPEG,hare,0.82853854
ILSVRC2012_val_00039821.JPEG,iPod,0.8319371
ILSVRC2012_val_00016760.JPEG,nail,0.76242566
ILSVRC2012_val_00011249.JPEG,"brambling, Fringilla montifringilla",0.8378354
ILSVRC2012_val_00014412.JPEG,beer bottle,0.798536
ILSVRC2012_val_00004845.JPEG,"wallaby, brush kangaroo",0.8478111
ILSVRC2012_val_00029253.JPEG,keeshond,0.8271049
ILSVRC2012_val_00022261.JPEG,"jeep, landrover",0.86386395
ILSVRC2012_val_00021190.JPEG,"grand piano, grand",0.8177059
ILSVRC2012_val_00009746.JPEG,"liner, ocean liner",0.85724723
ILSVRC2012_val_00049523.JPEG,"English springer, English springer spaniel",0.8517094
ILSVRC2012_val_00004423.JPEG,Chesapeake Bay retriever,0.8615426
ILSVRC2012_val_00003115.JPEG,isopod,0.7865838
ILSVRC2012_val_00044594.JPEG,monastery,0.8499222
ILSVRC2012_val_00028004.JPEG,"tow truck, tow car, wrecker",0.8378692
ILSVRC2012_val_00029436.JPEG,Border collie,0.91131467
ILSVRC2012_val_00012047.JPEG,butternut squash,0.80986613
ILSVRC2012_val_00011891.JPEG,marmot,0.86731654
ILSVRC2012_val_00029951.JPEG,"notebook, notebook computer",0.81972694
ILSVRC2012_val_00015270.JPEG,"corkscrew, bottle screw",0.80642974
ILSVRC2012_val_00005932.JPEG,tick,0.77011603
ILSVRC2012_val_00016185.JPEG,mosque,0.84902763
ILSVRC2012_val_00030953.JPEG,"panpipe, pandean pipe, syrinx",0.820594
ILSVRC2012_val_00034865.JPEG,ladle,0.7928097
ILSVRC2012_val_00024197.JPEG,knee pad,0.847854
ILSVRC2012_val_00008205.JPEG,"barrel, cask",0.7621285
ILSVRC2012_val_00044112.JPEG,"rock python, rock snake, Python sebae",0.82145303
ILSVRC2012_val_00026037.JPEG,"chiton, coat-of-mail shell, sea cradle, polyplacophore",0.75461096
ILSVRC2012_val_00035528.JPEG,"white stork, Ciconia ciconia",0.85842365
ILSVRC2012_val_00029398.JPEG,"jackfruit, jak, jack",0.8473031
ILSVRC2012_val_00031766.JPEG,rhinoceros beetle,0.8441478
ILSVRC2012_val_00006083.JPEG,Yorkshire terrier,0.8899132
ILSVRC2012_val_00008969.JPEG,bubble,0.795883
ILSVRC2012_val_00043740.JPEG,"dishwasher, dish washer, dishwashing machine",0.82576525
ILSVRC2012_val_00011321.JPEG,"puffer, pufferfish, blowfish, globefish",0.830695
ILSVRC2012_val_00010724.JPEG,missile,0.8287805
ILSVRC2012_val_00030897.JPEG,"swab, swob, mop",0.81981987
ILSVRC2012_val_00022371.JPEG,Gordon setter,0.8572445
ILSVRC2012_val_00023871.JPEG,Egyptian cat,0.8489003
ILSVRC2012_val_00023160.JPEG,maraca,0.8702168
ILSVRC2012_val_00038325.JPEG,lemon,0.9040687
ILSVRC2012_val_00039615.JPEG,"vacuum, vacuum cleaner",0.8181125
ILSVRC2012_val_00001293.JPEG,"streetcar, tram, tramcar, trolley, trolley car",0.84543043
ILSVRC2012_val_00044809.JPEG,library,0.8519003
ILSVRC2012_val_00007101.JPEG,moped,0.8511503
ILSVRC2012_val_00028901.JPEG,Mexican hairless,0.84049726
ILSVRC2012_val_00046011.JPEG,"ballpoint, ballpoint pen, ballpen, Biro",0.7724307
ILSVRC2012_val_00008622.JPEG,plastic bag,0.8592672
ILSVRC2012_val_00030626.JPEG,weasel,0.853556
ILSVRC2012_val_00017517.JPEG,badger,0.7806864
ILSVRC2012_val_00000789.JPEG,guacamole,0.7870924
ILSVRC2012_val_00009014.JPEG,"malamute, malemute, Alaskan malamute",0.8360467
ILSVRC2012_val_00021827.JPEG,cuirass,0.80903584
ILSVRC2012_val_00033566.JPEG,agaric,0.80637836
ILSVRC2012_val_00007471.JPEG,"gas pump, gasoline pump, petrol pump, island dispenser",0.81979597
ILSVRC2012_val_00040118.JPEG,toaster,0.81852967
ILSVRC2012_val_00023102.JPEG,"fire screen, fireguard",0.8158227
ILSVRC2012_val_00008077.JPEG,water bottle,0.86448085
ILSVRC2012_val_00031223.JPEG,soft-coated wheaten terrier,0.8535013
ILSVRC2012_val_00009718.JPEG,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.7834589
ILSVRC2012_val_00026169.JPEG,cloak,0.8391383
ILSVRC2012_val_00035344.JPEG,"horse cart, horse-cart",0.8517718
ILSVRC2012_val_00037120.JPEG,earthstar,0.8108147
ILSVRC2012_val_00011624.JPEG,"kit fox, Vulpes macrotis",0.87290865
ILSVRC2012_val_00049050.JPEG,barber chair,0.8322459
ILSVRC2012_val_00025659.JPEG,"lumbermill, sawmill",0.8178874
ILSVRC2012_val_00044510.JPEG,"bolo tie, bolo, bola tie, bola",0.7979132
ILSVRC2012_val_00015376.JPEG,"fire engine, fire truck",0.8398503
ILSVRC2012_val_00007918.JPEG,"Polaroid camera, Polaroid Land camera",0.8750918
ILSVRC2012_val_00031385.JPEG,cowboy boot,0.84147364
ILSVRC2012_val_00025966.JPEG,"snowplow, snowplough",0.80958676
ILSVRC2012_val_00025084.JPEG,radiator,0.7956074
ILSVRC2012_val_00025021.JPEG,apron,0.83163786
ILSVRC2012_val_00016634.JPEG,"mantis, mantid",0.8549281
ILSVRC2012_val_00005784.JPEG,"pizza, pizza pie",0.87257427
ILSVRC2012_val_00021779.JPEG,"hoopskirt, crinoline",0.85847396
ILSVRC2012_val_00024879.JPEG,desk,0.80543274
ILSVRC2012_val_00041283.JPEG,suspension bridge,0.83580387
ILSVRC2012_val_00037731.JPEG,"meerkat, mierkat",0.82526284
ILSVRC2012_val_00001627.JPEG,gown,0.8738999
ILSVRC2012_val_00037632.JPEG,conch,0.8180318
ILSVRC2012_val_00004935.JPEG,"chocolate sauce, chocolate syrup",0.8098294
ILSVRC2012_val_00018907.JPEG,"boa constrictor, Constrictor constrictor",0.8288913
ILSVRC2012_val_00000930.JPEG,"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",0.8037007
ILSVRC2012_val_00032630.JPEG,"saltshaker, salt shaker",0.81366366
ILSVRC2012_val_00034578.JPEG,"little blue heron, Egretta caerulea",0.8575195
ILSVRC2012_val_00049279.JPEG,tiger cat,0.8450408
ILSVRC2012_val_00000797.JPEG,waffle iron,0.82637054
ILSVRC2012_val_00047640.JPEG,custard apple,0.8485271
ILSVRC2012_val_00038867.JPEG,"Tibetan terrier, chrysanthemum dog",0.8918444
ILSVRC2012_val_00032713.JPEG,"mouse, computer mouse",0.7880174
ILSVRC2012_val_00027648.JPEG,wine bottle,0.8209012
ILSVRC2012_val_00028949.JPEG,"brassiere, bra, bandeau",0.8463171
ILSVRC2012_val_00001015.JPEG,"ringlet, ringlet butterfly",0.8561906
ILSVRC2012_val_00005437.JPEG,"sunglasses, dark glasses, shades",0.8609571
ILSVRC2012_val_00015652.JPEG,hay,0.8056098
ILSVRC2012_val_00013183.JPEG,fiddler crab,0.86116385
ILSVRC2012_val_00048399.JPEG,French loaf,0.8551827
ILSVRC2012_val_00014636.JPEG,flat-coated retriever,0.88959765
ILSVRC2012_val_00010001.JPEG,"American coot, marsh hen, mud hen, water hen, Fulica americana",0.84392697
ILSVRC2012_val_00034607.JPEG,"web site, website, internet site, site",0.865511
ILSVRC2012_val_00004374.JPEG,Border terrier,0.8716047
ILSVRC2012_val_00011883.JPEG,pickelhaube,0.7454126
ILSVRC2012_val_00045183.JPEG,"nematode, nematode worm, roundworm",0.71071136
ILSVRC2012_val_00036534.JPEG,chickadee,0.844284
ILSVRC2012_val_00013260.JPEG,"basset, basset hound",0.90595216
ILSVRC2012_val_00045460.JPEG,steel drum,0.8332146
ILSVRC2012_val_00006606.JPEG,necklace,0.89061046
ILSVRC2012_val_00047254.JPEG,"academic gown, academic robe, judge's robe",0.87318426
ILSVRC2012_val_00036721.JPEG,"grille, radiator grille",0.87953156
ILSVRC2012_val_00009116.JPEG,wig,0.8780224
ILSVRC2012_val_00031303.JPEG,hair spray,0.8647147
ILSVRC2012_val_00031668.JPEG,"slot, one-armed bandit",0.8194043
ILSVRC2012_val_00028526.JPEG,mosquito net,0.80543566
ILSVRC2012_val_00041288.JPEG,ptarmigan,0.8426765
ILSVRC2012_val_00040243.JPEG,"wallet, billfold, notecase, pocketbook",0.77752304
ILSVRC2012_val_00047119.JPEG,miniature poodle,0.8345903
ILSVRC2012_val_00011447.JPEG,"brown bear, bruin, Ursus arctos",0.8227469
ILSVRC2012_val_00022889.JPEG,"house finch, linnet, Carpodacus mexicanus",0.8667132
ILSVRC2012_val_00008932.JPEG,"tub, vat",0.8148693
ILSVRC2012_val_00013313.JPEG,"hand blower, blow dryer, blow drier, hair dryer, hair drier",0.8479464
ILSVRC2012_val_00049026.JPEG,"bookshop, bookstore, bookstall",0.821521
ILSVRC2012_val_00038405.JPEG,jay,0.8467703
ILSVRC2012_val_00026076.JPEG,cardoon,0.84189135
ILSVRC2012_val_00023179.JPEG,Bedlington terrier,0.85915005
ILSVRC2012_val_00039315.JPEG,hammer,0.7956595
ILSVRC2012_val_00008100.JPEG,pretzel,0.84420455
ILSVRC2012_val_00010407.JPEG,vase,0.8525836
ILSVRC2012_val_00028935.JPEG,"solar dish, solar collector, solar furnace",0.83696526
ILSVRC2012_val_00013798.JPEG,"lynx, catamount",0.87043154
ILSVRC2012_val_00033892.JPEG,kimono,0.8961231
ILSVRC2012_val_00031072.JPEG,speedboat,0.81047225
ILSVRC2012_val_00031351.JPEG,street sign,0.80699193
ILSVRC2012_val_00016535.JPEG,"bonnet, poke bonnet",0.8631358
ILSVRC2012_val_00014050.JPEG,Shih-Tzu,0.8513112
ILSVRC2012_val_00027095.JPEG,"whiptail, whiptail lizard",0.8235815
ILSVRC2012_val_00007777.JPEG,gondola,0.8757025
ILSVRC2012_val_00049057.JPEG,"coil, spiral, volute, whorl, helix",0.84284455
ILSVRC2012_val_00049978.JPEG,"binoculars, field glasses, opera glasses",0.83819073
ILSVRC2012_val_00009420.JPEG,"electric ray, crampfish, numbfish, torpedo",0.7044694
ILSVRC2012_val_00004606.JPEG,mortarboard,0.86243653
ILSVRC2012_val_00032989.JPEG,"long-horned beetle, longicorn, longicorn beetle",0.87981105
ILSVRC2012_val_00039693.JPEG,altar,0.8407268
ILSVRC2012_val_00010318.JPEG,sock,0.80444455
ILSVRC2012_val_00039769.JPEG,"electric fan, blower",0.89450943
ILSVRC2012_val_00032104.JPEG,"tree frog, tree-frog",0.855653
ILSVRC2012_val_00031612.JPEG,"German shepherd, German shepherd dog, German police dog, alsatian",0.86939853
ILSVRC2012_val_00015298.JPEG,toucan,0.8187067
ILSVRC2012_val_00010544.JPEG,"bicycle-built-for-two, tandem bicycle, tandem",0.8398494
ILSVRC2012_val_00042610.JPEG,"ground beetle, carabid beetle",0.85529363
ILSVRC2012_val_00034826.JPEG,"French horn, horn",0.822079
ILSVRC2012_val_00013223.JPEG,"water ouzel, dipper",0.8343224
ILSVRC2012_val_00047740.JPEG,"patas, hussar monkey, Erythrocebus patas",0.8387425
ILSVRC2012_val_00008659.JPEG,"pirate, pirate ship",0.8336936
ILSVRC2012_val_00017977.JPEG,joystick,0.8266757
ILSVRC2012_val_00028909.JPEG,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.87921804
ILSVRC2012_val_00004963.JPEG,bull mastiff,0.8785287
ILSVRC2012_val_00036093.JPEG,"book jacket, dust cover, dust jacket, dust wrapper",0.7805332
ILSVRC2012_val_00030534.JPEG,"lipstick, lip rouge",0.8589678
ILSVRC2012_val_00012581.JPEG,comic book,0.7973618
ILSVRC2012_val_00007314.JPEG,pinwheel,0.85870814
ILSVRC2012_val_00022692.JPEG,"Cardigan, Cardigan Welsh corgi",0.8898074
ILSVRC2012_val_00000998.JPEG,"amphibian, amphibious vehicle",0.81698096
ILSVRC2012_val_00035408.JPEG,"loupe, jeweler's loupe",0.7975238
ILSVRC2012_val_00025983.JPEG,wire-haired fox terrier,0.86234367
ILSVRC2012_val_00032984.JPEG,vault,0.80829895
ILSVRC2012_val_00002492.JPEG,EntleBucher,0.8360607
ILSVRC2012_val_00027224.JPEG,scorpion,0.8026841
ILSVRC2012_val_00003323.JPEG,torch,0.81897
ILSVRC2012_val_00028769.JPEG,analog clock,0.90535265
ILSVRC2012_val_00042941.JPEG,"bathing cap, swimming cap",0.84120196
ILSVRC2012_val_00022455.JPEG,"oscilloscope, scope, cathode-ray oscilloscope, CRO",0.8167802
ILSVRC2012_val_00039949.JPEG,fountain,0.82830775
ILSVRC2012_val_00028664.JPEG,alligator lizard,0.819609
ILSVRC2012_val_00025575.JPEG,"piggy bank, penny bank",0.7996949
ILSVRC2012_val_00020449.JPEG,"indri, indris, Indri indri, Indri brevicaudatus",0.7985651
ILSVRC2012_val_00015868.JPEG,"ram, tup",0.8851105
ILSVRC2012_val_00031725.JPEG,"harmonica, mouth organ, harp, mouth harp",0.84037066
ILSVRC2012_val_00043764.JPEG,"ostrich, Struthio camelus",0.83642435
ILSVRC2012_val_00017562.JPEG,wreck,0.8113728
ILSVRC2012_val_00042786.JPEG,"black and gold garden spider, Argiope aurantia",0.8288306
ILSVRC2012_val_00040057.JPEG,"carpenter's kit, tool kit",0.8300437
ILSVRC2012_val_00006284.JPEG,"ringneck snake, ring-necked snake, ring snake",0.82844454
ILSVRC2012_val_00011290.JPEG,dumbbell,0.8123862
ILSVRC2012_val_00049882.JPEG,"bearskin, busby, shako",0.8697224
ILSVRC2012_val_00040732.JPEG,Chihuahua,0.8763086
ILSVRC2012_val_00026287.JPEG,"gong, tam-tam",0.7649667
ILSVRC2012_val_00022233.JPEG,"king penguin, Aptenodytes patagonica",0.8431914
ILSVRC2012_val_00047247.JPEG,acorn,0.8385591
ILSVRC2012_val_00003414.JPEG,stole,0.8735111
ILSVRC2012_val_00033630.JPEG,red wine,0.78180945
ILSVRC2012_val_00045847.JPEG,"hippopotamus, hippo, river horse, Hippopotamus amphibius",0.8280365
ILSVRC2012_val_00022373.JPEG,"American egret, great white heron, Egretta albus",0.8402706
ILSVRC2012_val_00013093.JPEG,"black stork, Ciconia nigra",0.8265616
ILSVRC2012_val_00015742.JPEG,"Pekinese, Pekingese, Peke",0.88586015
ILSVRC2012_val_00019138.JPEG,German short-haired pointer,0.85423815
ILSVRC2012_val_00049480.JPEG,bustard,0.8754257
ILSVRC2012_val_00010649.JPEG,"toilet tissue, toilet paper, bathroom tissue",0.8277775
ILSVRC2012_val_00033788.JPEG,"cockroach, roach",0.77736944
ILSVRC2012_val_00038099.JPEG,reflex camera,0.88121194
ILSVRC2012_val_00044844.JPEG,swing,0.81504166
ILSVRC2012_val_00005838.JPEG,bassoon,0.79240435
ILSVRC2012_val_00003571.JPEG,"scale, weighing machine",0.87082297
ILSVRC2012_val_00008513.JPEG,chainlink fence,0.84773815
ILSVRC2012_val_00047525.JPEG,"colobus, colobus monkey",0.7934058
ILSVRC2012_val_00027856.JPEG,"Pembroke, Pembroke Welsh corgi",0.8881188
ILSVRC2012_val_00016058.JPEG,bluetick,0.88382316
ILSVRC2012_val_00010333.JPEG,"sunscreen, sunblock, sun blocker",0.84035707
ILSVRC2012_val_00004291.JPEG,"bell cote, bell cot",0.8722409
ILSVRC2012_val_00018037.JPEG,vine snake,0.7655031
ILSVRC2012_val_00005648.JPEG,groenendael,0.8504577
ILSVRC2012_val_00006981.JPEG,golden retriever,0.85987294
ILSVRC2012_val_00032930.JPEG,hen,0.86582625
ILSVRC2012_val_00015840.JPEG,"meat loaf, meatloaf",0.834178
ILSVRC2012_val_00025433.JPEG,"golfcart, golf cart",0.8829071
ILSVRC2012_val_00047834.JPEG,"buckeye, horse chestnut, conker",0.82698566
ILSVRC2012_val_00033842.JPEG,"garbage truck, dustcart",0.8418142
ILSVRC2012_val_00023195.JPEG,"brass, memorial tablet, plaque",0.8197964
ILSVRC2012_val_00043483.JPEG,peacock,0.8497085
ILSVRC2012_val_00030851.JPEG,"dhole, Cuon alpinus",0.874548
ILSVRC2012_val_00028035.JPEG,"black widow, Latrodectus mactans",0.80437374
ILSVRC2012_val_00037306.JPEG,throne,0.83935237
ILSVRC2012_val_00001748.JPEG,"starfish, sea star",0.8281016
ILSVRC2012_val_00047696.JPEG,macaw,0.91908216
ILSVRC2012_val_00041519.JPEG,chest,0.8370291
ILSVRC2012_val_00048918.JPEG,milk can,0.81135803
ILSVRC2012_val_00036030.JPEG,anemone fish,0.84602344
ILSVRC2012_val_00038578.JPEG,"African elephant, Loxodonta africana",0.8739971
ILSVRC2012_val_00035064.JPEG,stethoscope,0.84298545
ILSVRC2012_val_00008663.JPEG,admiral,0.8228088
ILSVRC2012_val_00048886.JPEG,"confectionery, confectionary, candy store",0.80905294
ILSVRC2012_val_00008063.JPEG,"miniskirt, mini",0.82851726
ILSVRC2012_val_00016337.JPEG,convertible,0.8816352
ILSVRC2012_val_00001762.JPEG,Leonberg,0.8507638
ILSVRC2012_val_00006358.JPEG,"wool, woolen, woollen",0.8467438
ILSVRC2012_val_00010180.JPEG,"rule, ruler",0.8092708
ILSVRC2012_val_00043753.JPEG,magnetic compass,0.84774226
ILSVRC2012_val_00020699.JPEG,hartebeest,0.8541867
ILSVRC2012_val_00034300.JPEG,desktop computer,0.87392396
ILSVRC2012_val_00008392.JPEG,"sports car, sport car",0.8884519
ILSVRC2012_val_00035630.JPEG,bib,0.8031596
ILSVRC2012_val_00049074.JPEG,projector,0.8516928
ILSVRC2012_val_00007456.JPEG,langur,0.75574434
ILSVRC2012_val_00015998.JPEG,"feather boa, boa",0.83363014
ILSVRC2012_val_00006890.JPEG,thimble,0.8121738
ILSVRC2012_val_00040813.JPEG,"pencil box, pencil case",0.8430952
ILSVRC2012_val_00035689.JPEG,redbone,0.91586006
ILSVRC2012_val_00017431.JPEG,snail,0.85164744
ILSVRC2012_val_00019442.JPEG,"screen, CRT screen",0.85861814
ILSVRC2012_val_00016115.JPEG,ox,0.87747395
ILSVRC2012_val_00026236.JPEG,abaya,0.82409745
ILSVRC2012_val_00020514.JPEG,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.84124905
ILSVRC2012_val_00037418.JPEG,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.852802
ILSVRC2012_val_00018792.JPEG,French bulldog,0.87393063
ILSVRC2012_val_00020682.JPEG,shopping cart,0.82954115
ILSVRC2012_val_00003358.JPEG,"medicine chest, medicine cabinet",0.81044495
ILSVRC2012_val_00031751.JPEG,triumphal arch,0.8660554
ILSVRC2012_val_00023337.JPEG,wok,0.79501677
ILSVRC2012_val_00007290.JPEG,"Arctic fox, white fox, Alopex lagopus",0.8487506
ILSVRC2012_val_00044432.JPEG,crutch,0.8434641
ILSVRC2012_val_00004422.JPEG,"tabby, tabby cat",0.8346853
ILSVRC2012_val_00011671.JPEG,purse,0.8121434
ILSVRC2012_val_00018009.JPEG,basenji,0.95454514
ILSVRC2012_val_00041863.JPEG,"quill, quill pen",0.82379735
ILSVRC2012_val_00008193.JPEG,"radio, wireless",0.8658592
ILSVRC2012_val_00017996.JPEG,bow,0.81431407
ILSVRC2012_val_00035863.JPEG,"chambered nautilus, pearly nautilus, nautilus",0.80309963
ILSVRC2012_val_00027413.JPEG,"lion, king of beasts, Panthera leo",0.87162733
ILSVRC2012_val_00042718.JPEG,bolete,0.811198
ILSVRC2012_val_00012300.JPEG,"pick, plectrum, plectron",0.7761625
ILSVRC2012_val_00038478.JPEG,"African chameleon, Chamaeleo chamaeleon",0.84570605
ILSVRC2012_val_00008861.JPEG,"odometer, hodometer, mileometer, milometer",0.8390645
ILSVRC2012_val_00004258.JPEG,"crayfish, crawfish, crawdad, crawdaddy",0.786329
ILSVRC2012_val_00049724.JPEG,bath towel,0.8805732
ILSVRC2012_val_00034796.JPEG,Weimaraner,0.85408866
ILSVRC2012_val_00029548.JPEG,stage,0.81231016
ILSVRC2012_val_00001389.JPEG,papillon,0.8911331
ILSVRC2012_val_00038805.JPEG,sleeping bag,0.82572186
